stopId|stopName|productClasses
2259287|Macquarie Rd opp Ballarat Ave|5
2259288|Vales Rd opp James Vale Reserve|5
2259289|Vales Rd opp Mannering Park Public School|5
2259290|Vales Rd after Cheryl St|5
2259291|Spencer Rd at Vinrace Lane|5
2259292|28 Spencer Rd|5
2259293|Griffith St opp Campbell Pde|5
2259294|Catherine St after Griffith St|5
2259295|Catherine St opp Rupert St|5
2259296|Catherine St after Rupert St|5
2259297|Catherine St before Vales Rd|5
2259298|Vales Rd after Catherine St|5
2259299|48 Ruttleys Rd|5
2259300|71 Ruttleys Rd|5
2259301|High St after Government Rd|5
2259302|Bath St after High St|5
2259303|Bay St after Bath St|5
2259304|Bay St before Government Rd|5
2259305|Government Rd opp Railway St|5
2259306|51 Ruttleys Rd|5
2259307|Ruttleys Rd opp 51|5
2259308|Ruttleys Rd opp 14|5
2259309|14 Ruttleys Rd|5
2259310|Wyee Rd at Bethshan St|5
2259311|Wyee Rd opp Bethshan St|5
2259312|Bethshan Retirement Village, Wyee Rd|5
2259314|Wyee Rd opp Webber Rd|5
2259315|Wyee Rd before Webber Rd|5
2259316|Wyee Public School, Wyee Rd|5
2259317|Wyee Rd op Wyee Public School|5
2259318|Pacific Hwy opp Brittania Dr|5
2259319|Pacific Hwy opp 156|5
2259320|Murrawah Rd opp Gosford Rd|5
2259321|Murrawah Rd after Gosford Rd|5
2259322|Wyee Rd opp 10|5
2259323|Sandra St opp Tracey Lea Cl|5
2259324|Ruttleys Rd opp Vales Rd|5
2259325|Vales Rd at Ruttleys Rd|5
2259326|Mannering Colliery, Ruttleys Rd|5
2259327|Tall Timbers Rd before Lakeshore Ave|5
2259328|Lakeshore Ave opp Morotai Ave|5
2259329|Karoola Ave opp Morotai Ave|5
2259330|Tall Timbers Rd opp Macquarie Shores Home Village|5
2259331|Scaysbrook Ave opp Leumeah Ave|5
2259332|Chain Valley Bay Community Hall, Scaysbrook Ave|5
2259333|Elabana Ave before Scaysbrook Ave|5
2259334|Elabana Ave after Lloyd Ave|5
2259335|Lloyd Ave opp Lloyd Avenue Shops|5
2259336|Ivy Ave at Lloyd Ave|5
2259337|Ivy Ave after Scaysbrook Ave|5
2259338|Tall Timbers Rd after Deakin Ave|5
2259339|Lake Munmorah Shopping Centre, Pacific Hwy|5
2259340|Pacific Hwy after Carter Rd|5
2259341|Kanangra Dr after Pacific Hwy|5
2259345|Parktrees Village, Pacific Hwy|5
2259346|Pacific hwy opp Lake Munmorah Public School|5
2259347|Pacific Hwy at Boronia Rd|5
2259348|Tuggerah Public School, Pacific Hwy|5
2259349|220 Sparks Rd|5
2259350|Sparks Rd opp 220|5
2259352|Sparks Rd after Jack Grant Ave|5
2259353|Sparks Rd opp Jack Grant Ave|5
2259354|Hue Hue Rd opp Woods Rd|5
2259355|Jilliby Public School, Little Jilliby Rd|5
2259356|1467 Dooralong Rd|5
2259357|Pacific Hwy opp Fowler Rd|5
2259358|Pacific Hwy opp Wyong Golf Club|5
2259359|Kanwal Village Shops, Wallarah Rd|5
2259360|Wyong Golf Club, Pacific Hwy|5
2259361|Virginia Rd before Sparks Rd|5
2259362|Monarch Dr at Sterling Way|5
2259363|Dundonald Rd opp Monarch Dr|5
2259364|Warnervale Rd opp Primrose Dr|5
2259365|Warnervale Rd before Sparks Rd|5
2259368|Warnervale Rd at Glencoe Ave|5
2259369|Warnervale Rd at Primrose Dr|5
2259370|Dundonald Rd at Monarch Dr|5
2259371|Monarch Dr opp Sterling Way|5
2259372|Virginia Rd after Sparks Rd|5
2259373|Albert Warner Dr at Aldenham Rd|5
2259374|Lot Sparks Rd|5
2259375|Sparks Rd at Hue Hue Rd|5
2259376|Hue Hue Rd opp Parkridge Dr|5
2259377|Hue Hue Rd opp Dicksons Rd|5
2259378|Hue Hue Rd opp Jascaren Cl|5
2259379|Taskers Hue Rd|5
2259380|Alison Rd opp 93|5
2259381|Westfield Tuggerah|5
2259603|Westfield Tuggerah, Stand A|5
2259871|Westfield Tuggerah, Stand B|5
2259382|93 Alison Rd|5
2259384|Jilliby Rd opp Jilliby Cemetery|5
2259385|Jilliby Rd opp 215|5
2259386|Jilliby Public School, Jilliby Rd|5
2259387|Jilliby Rd opp 505|5
2259388|Jillby Rd at Maculata Rd|5
2259389|781A Jillby Rd|5
2259390|964 Jillby Rd|5
2259391|1124 Jillby Rd|5
2259392|Dooralong Rd at Magpie Lane|5
2259393|Dooralong Rd opp 1467|5
2259395|Dooralong Rd opp Magpie Lane|5
2259396|1121 Jillby Rd|5
2259397|961 Jillby Rd|5
2259398|Jillby Rd opp Bailey Rd|5
2259399|Jillby Rd opp Maculata Rd|5
2259400|505 Jilliby Rd|5
2259401|Jilliby Rd opp Jilliby Public School|5
2259402|215 Jilliby Rd|5
2259403|Jilliby Cemetery, Jilliby Rd|5
2259404|Hue Hue Rd at Jascaren Cl|5
2259405|Hue Hue Rd before Dicksons Rd|5
2259406|2376 Dicksons Rd|5
2259407|310 Dickson Rd|5
2259409|658 Dicksons Rd|5
2259410|Dicksons Rd opp 797|5
2259411|Dicksons Rd at Mandalong Rd|5
2259414|653 Dicksons Rd|5
2259415|Dicksons Rd opp Cottesloe Rd|5
2259416|317 Dickson Rd|5
2259417|213 Dicksons Rd|5
2259418|Hue Hue Rd after Parkridge Dr|5
2259419|Hue Hue Rd opp Sparks Rd|5
2259421|Buttonderry Waste Management Facility, Hue Hue Rd|5
2259422|Hue Hue Rd opp Bushells Ridge Rd|5
2259423|Hue Hue Rd after Binbrook Rd|5
2259424|Hue Hue Rd at Wyee Farms Rd|5
2259425|1468 Hue Hue Rd|5
2259426|1469 Hue Hue Rd|5
2259427|Hue Hue Rd opp Wyee Farms Rd|5
2259428|Hue Hue Rd opp Binbrook Rd|5
2259429|Hue Hue Rd after Bushells Ridge Rd|5
2259430|166 Bushells Ridge Rd|5
2259431|326 Bushells Ridge Rd|5
2259432|482 Bushells Ridge Rd|5
2259433|Bushells Ridge Rd opp Gorokan Rd|5
2259434|Wyee Rd opp Boikonumba Rd|5
2259435|Wyee Rd at Boikonumba Rd|5
2259436|Bushells Ridge Rd opp 482|5
2259437|325 Bushells Ridge Rd|5
2259438|209 Bushells Ridge Rd|5
2259439|Hue Hue Rd opp Buttonderry Waste Management Facility|5
2259440|Hue Hue Rd at Sparks Rd|5
2259441|Hue Hue Rd opp Buttonderry Way|5
2259442|8 Cottesloe Rd|5
2259443|Wadalba High School, Van Stappen Rd|5
2259444|Warnervale Public School, Minesota Rd|5
2259445|Georgia Dr opp Concorde Way|5
2259446|Primrose Dr opp Violet Rd|5
2259447|Primrose Dr at Peony Pl|5
2259448|Georgia Dr opp Vulcan Pl|5
2259453|St Brigid's Catholic College, Carters Rd|5
2259455|1571 Dooralong Rd|5
2259456|Bushells Ridge Rd opp 374|5
2259457|374 Bushells Ridge Rd|5
2259458|362 Ravensdale Rd|5
2259460|Burbank Dr at Ambrosius Ct|5
2259461|Woodbury Park Dr opp 150|5
2259462|Reliance Dr after Colony Cl|5
2259463|Reliance Dr at Teamster Cl|5
2259464|19 Reliance Dr|5
2259465|20 Reliance Dr|5
2259466|Margaret St before Anzac Ave|5
2259467|Orchid Way after Figtree Bvd|5
2259470|Aldinga Rd after Parraweena Rd|5
2259471|Rutleys Rd after Government Rd|5
2259472|Burbank Dr opp Gretel Ct|5
2259474|Fairmont Bvd before Minorca Cct|5
2259475|Fairmont Bvd before Rushmore Pl|5
2259476|Munmorah United Bowling Club, Acacia Av|5
2259479|Barbin Dr before Kanangra Dr|5
2259480|Gosford Rd before Wyee Rd|5
2259502|McPherson Rd at Mardi Rd|5
2259503|Woodbury Park Dr opp Richard Ave|5
2259504|Woodbury Park Dr opp Coachmans Pl|5
2259505|Woodbury Park Dr after Brickendon Ave|5
2259506|Woodbury Park Dr at Wagners Pl|5
2259507|Woodbury Park Dr at Bell Cl|5
2259508|Woodbury Park Dr at Green Cl|5
2259509|Woodbury Park Dr opp Monica Gr|5
2259510|Woodbury Park Dr at Monica Gr|5
2259511|Woodbury Park Dr opp Green Cl|5
2259512|Woodbury Park Dr opp Bell Cl|5
2259513|Woodbury Park Dr before Wagners Pl|5
2259514|Woodbury Park Dr at Woolmers Cres|5
2259515|Woodbury Park Dr opp Freemans Glen|5
2259516|Woodbury Park Dr opp Matthew Cct|5
2259533|Bryant Dr after Lake Rd|5
2259534|Wyong Rd before Ibis Rd|5
2259585|Wyong Rd before Reliance Dr|5
2259589|Pacific Hwy before Craigie Ave|5
2259591|585 Pacific Hwy|5
2259592|South Tacoma Rd opp 65|5
2259593|South Tacoma Rd opp 8|5
2259594|South Tacoma Rd opp Kingsland Cl|5
2259595|McPherson Rd opp Mardi Rd|5
2259596|McPherson Rd at M1 Overpass|5
2259598|Old Maitland Rd opp Cobbs Rd|5
2259599|Old Maitland Rd after Cobbs Rd|5
2259600|Mardi Dam, Old Maitland Rd|5
2259602|Wyong Christian Community School, Alison Rd|5
2259604|Pacific Hwy opp Johns Rd|5
2259605|Sparks Rd opp Lakes Grammar An Anglican School|5
2259606|Albert Warner Dr opp Aldenham Rd|5
2259608|Wallarah Rd opp Kanwal Village Shops|5
2259609|Wyong Rugby League Club, Wallarah Rd|5
2259610|Wyong Rugby League Club, Lake Haven Dr|5
2259612|Mataram Rd at Mountain View Dr|5
2259613|Mataram Rd at Forest Oak Rd|5
2259614|Warnervale Rd before Virginia Rd|5
2259615|Mataram Rd opp Waterside Dr|5
2259616|72 Louisiana Rd|5
2259617|Louisiana Rd opp 66|5
2259619|Warnervale Rd after Virginia Rd|5
2259621|Yeramba Rd opp Boat Harbour Cl|5
2259622|Summerland Sporties, Summerland Rd|5
2259624|Warnervale Rd opp Porters Creek Public School|5
2259625|Pacific Hwy opp Munmorah United Bowling Club|5
2259626|Pacific Hwy opp Johnson Rd|5
2259627|Pacific Hwy at Johnson Rd|5
2259628|Pacific Hwy after Kangaroo Ave|5
2259629|Government Rd at Larapinta Dr|5
2259630|Government Rd at Mulwala Dr|5
2259631|Pacific Hwy opp Parktrees Village|5
2259632|Chain Valley Bay Rd at Pacific Hwy|5
2259634|Old Maitland Rd at Zoriana Cl|5
2259647|42 Treelands Dr|5
2259648|Mandalong Rd before Jilliby Rd|5
2259651|Hue Hue Rd opp St Johns Rd|5
2259654|Hiawatha Rd at Mataram Rd|5
2259656|Hiawatha Rd opp Mataram Rd|5
2259659|Dicksons Rd at Cottesloe Rd|5
2259660|Jilliby Rd opp Durren Rd|5
2259661|Jilliby Rd opp Watagan Forest Dr|5
2259662|Jilliby Rd before Mandalong Rd|5
2259664|Hue Hue Rd at Buttonderry Way|5
2259666|Jilliby Rd at Durren Rd|5
2259669|Hue Hue Rd at St Johns Rd|5
2259671|Jilliby Rd at Watagan Forest Dr|5
2259672|Jilliby Rd after Dittons Rd|5
2259674|Mandalong Rd at Jilliby Rd|5
2259676|Reliance Dr before Pioneer Ave|5
2259677|Reliance Dr before Wyong Rd|5
2259678|Reliance Dr opp Pioneer Ave|5
2259679|Reliance Dr opp Bounty Cl|5
2259680|9 Pioneer Ave|5
2259681|14 Pioneer Ave|5
2259682|3 Pioneer Ave|5
2259683|Pioneer Ave opp 3|5
2259684|5 Pioneer Ave|5
2259685|Bryant Dr before Wyong Rd|5
2259686|Bryant Dr after Wyong Rd|5
2259688|Pacific Hwy opp Tambelin St|5
2259689|Pacific Hwy after Tambelin St|5
2259693|138 Hue Hue Rd|5
2259701|Lake Munmorah High School, Carters Rd|5
2259702|St Cecilia's Primary School, Panonia Rd|5
2259706|Lakes Grammar Junior School|5
2259707|Tacoma Public School, Hillcrest Ave|5
2259708|Pacific Hwy after Kanangra Dr|5
2259715|Yarramalong Rd opp Leewood Cl|5
2259717|Lake Munmorah Public School, Carters Rd|5
2259719|Yarramalong Rd opp Brush Creek Rd|5
2259721|Yarramalong Rd at Lauffs Lane|5
2259722|Yarramalong Rd opp Lauffs Lane|5
2259723|Yarramalong Rd opp Boyds Lane|5
2259724|Yarramalong Rd at Boyds Lane|5
2259725|Yarramalong Rd at Bunning Creek Rd|5
2259726|MacKillop Catholic College|5
2259729|St Peters Catholic College, Lower Car Park|5
2259730|Yarramalong Rd at Old Maitland Rd|5
2259731|St Brendans Catholic Primary School, Carters Rd|5
2259732|Yarramalong Rd at Leewood Cl|5
2259738|St Peters (Corpus Christi)|5
2259741|Wyee Rd at Old Maitland Rd|5
2259743|Lake Muunmorah Public School, Pacific Hwy|5
2259744|Pacific Hwy at Blue Wren Dr|5
2259745|Kanangra Dr at Bonny Boy Way|5
2259746|Hakone Rd opp Woongarrah Sports Facility|5
2259747|Waterside Dr opp Capri Cl|5
2259748|Mataram Rd at Haven Cres|5
2259749|Pacific Hwy opp Myrtle Tce|5
2259750|407 Pacific Hwy|5
2259751|Guardian Rd at Forster Ave|5
2259752|Del'Isle Dr opp Del'Isle Drive Community Centre|5
2259753|Del'Isle Dr opp Watanobbi Oval|5
2259754|83 Casey Dr|5
2259755|Casey Dr before Somers Dr|5
2259756|Mountain View Dr after Plane Tree Cct|5
2259757|Mountain View Dr at Plane Tree Cct|5
2259758|Mountain View Dr opp Mataram Ridge Park|5
2259759|Mountain View Dr at Barrington Dr|5
2259760|Mountain View Dr opp Corkwood Rd|5
2259761|Sparks Rd after Warnervale Rd|5
2259762|Sparks Rd opp Bruce Cres|5
2259764|Wadalba Community School, Orchid Way|5
2259765|Orchid Way at The Ridge|5
2259766|Orchid Way at Kelat Ave|5
2259767|Johns Rd opp Orchid Way|5
2259768|Johns Rd after Melbourne Rd|5
2259769|Pollock Ave opp Wyong Regional Sporting Complex|5
2259770|Pollock Ave before Jensen Rd|5
2259771|Pollock Ave after Kooindah Bvd|5
2259772|19 Pollock Ave|5
2259773|Walker Ave opp Walker Park|5
2259774|Walker Ave opp Heritage Dr Reserve|5
2259775|Walker Ave at Dean Ave|5
2259776|Walker Ave before Cragie Ave|5
2259777|Wahroonga Rd at Springall Ave|5
2259778|Wahroonga Rd after Stanley St|5
2259779|Tuggerawong Rd opp Row St|5
2259785|Casey Dr opp Somers Dr|5
2259786|86 Casey Dr|5
2259787|Watanobbi Oval, Del'Isle Dr|5
2259788|Del'Isle Drive Community Centre, Del'Isle Dr|5
2259789|Guardian Rd opp Forster Ave|5
2259790|Guardian Rd opp Watanobbi Community Centre|5
2259791|450 Pacific Hwy|5
2259792|Pacific Hwy after Myrtle Tce|5
2259793|Mataram Rd at Warrigal Rd|5
2259794|Waterside Dr at Capri Cl|5
2259795|Woongarrah Sports Facility, Hakone Rd|5
2259796|18 Pollock Ave|5
2259797|Pollock Ave opp Kooindah Bvd|5
2259798|Pollock Ave opp Jensen Rd|5
2259799|Wyong Regional Sporting Complex, Pollock Ave|5
2259800|Johns Rd opp Melbourne Rd|5
2259801|Johns Rd after Orchid Way|5
2259802|Orchid Way opp Kelat Ave|5
2259803|Orchid Way opp The Ridge|5
2259804|Orchid Way opp Wadalba Community School|5
2259806|Sparks Rd at Bruce Cres|5
2259807|Sparks Rd before Mountain View Dr|5
2259808|Mountain View Dr before Corkwood Rd|5
2259809|Mountain View Dr opp Barrington Dr|5
2259810|Mataram Ridge Park, Mountain View Dr|5
2259811|Mountain View Dr opp Plane Tree Cct|5
2259812|Mountain View Dr at Mataram Rd|5
2259813|Tuggerah Lakes Private Hospital, Cragie Ave|5
2259814|Walker Ave after Cragie Ave|5
2259815|Walker Ave opp Dean Ave|5
2259816|Heritage Dr Reserve, Walker Ave|5
2259817|Walker Park, Walker Ave|5
2259818|Tuggerawong Rd at Murrawal Rd|5
2259819|Tuggerawong Rd at Row St|5
2259820|Wahroonga Rd before Stanley St|5
2259821|Wahroonga Rd opp Springall Ave|5
2259827|Mandalong Rd at Drury Lane|5
2259828|Mandalong Rd at Buangi Rd|5
2259830|Dooralong Rd opp 1571|5
2259831|132 Smiths Rd|5
2259832|Old Maitland Rd before Yarramalong Rd|5
2259834|Jilliby Rd after Hue Hue Rd|5
2259835|Jilliby Rd before Hue Hue Rd|5
2259836|Hue Hue Rd opp Kiera Lane|5
2259837|Hue Hue Rd at Kiera Lane|5
2259839|Sandra St after Hue Hue Rd|5
2259840|Crestwood Rd at Sandra St|5
2259841|28 Holloway Dr|5
2259843|Hue Hue Rd after Bushells Ridge Rd (Hail & Ride)|5
2259846|Lakes Grammar Senior School|5
2259858|Wyee Public School, Badjewoi St|5
2259859|Wyee Rd at Murrawal Rd|5
2259860|Wyee Rd opp Murrawal Rd|5
2259865|Wyong Public School, Cutler Dr|5
2259867|Pacific Hwy opp Tuggerah Public School|5
2259869|Pacific Hwy after South Tacoma Rd|5
2259870|Wyong Hospital, Henry Moore Dr|5
2259890|Sparks Rd before Virginia Rd|5
2259891|Sparks Rd opp Virginia Rd|5
2259892|175 Pollock Ave|5
2259893|152 Pollock Ave|5
2259900|Hakone Rd at Ellalong Way|5
2259944|Mulloway Rd opp Valhalla Village|5
2259945|St Peters Catholic College Bus Bay|5
2259946|Woodbury Park Dr at Treeview Pl|5
2259947|Old Maitland Rd opp Mardi Dam|5
2259948|Lake Munmorah Shopping Centre, Tall Timbers Rd|5
2259949|Warnervale Rd before Louisiana Rd|5
2259950|Louisiana Rd at Warnervale Rd|5
2259951|Sandra St at Hue Hue Rd|5
2259952|Johnson Rd before Pacific Hwy|5
2259953|Johnson Rd before Gavenlock Rd|5
2259956|Kingsland Cl at South Tacoma Rd|5
2259957|South Tacoma Rd|5
2259961|Teragalin Dr opp Tarwhine Ave|5
2259962|Church Rd at Second Ave|5
2259963|522 Old Maitland Rd|5
2259964|Old Maitland Rd opp 522|5
2259965|92 Church Rd|5
2259966|Wyong Rd after Geoffrey Rd|5
2259968|Yarramalong Rd before Hue Hue Rd|5
2259969|Sparks Rd after Hue Hue Rd|5
2259970|Sparks Rd before Burnet Rd|5
2259971|Sparks Rd opp Burnet Rd|5
2259972|Hue Hue Rd at Woods Rd|5
2259973|Sandra St at Tracey Lea Cl|5
2259974|Dicksons Rd after Hue Hue Rd|5
2259975|Dicksons Rd before Hue Hue Rd|5
2259976|Dicksons Rd at Durren Rd|5
2259977|556-574 Dicksons Rd|5
2259978|Dicksons Rd opp 556-574|5
2259979|Dicksons Rd opp Bloomfield Rd|5
2259980|Dicksons Rd before Bloomfield Rd|5
2259981|Mandalong Rd opp Buangi Rd|5
2259982|447-449 Hue Hue Rd|5
2259983|450 Hue Hue Rd|5
2259984|1509 Mandalong Rd|5
2259985|Mandalong Rd opp 1509|5
2259986|Dicksons Rd opp Dooralong Ridge Estate|5
2259987|Dooralong Ridge Estate, Dicksons Rd|5
2259988|Parkridge Dr at Hue Hue Rd|5
2259989|135 Hue Hue Rd|5
2259990|Parkridge Dr before Brookfield Cl|5
2259991|Parkridge Dr opp Brookfield Cl|5
2259992|Crestwood Rd after Sandra St|5
2259993|20 Treelands Dr|5
2259994|Hue Hue Rd before Brolga Way|5
2259995|31 Treelands Dr|5
2259996|Dicksons Rd opp Sandra St|5
2259997|Dicksons Rd before Sandra St|5
2259998|Sandra St before Hue Hue Rd|5
2259999|Dicksons Rd opp Durren Rd|5
2260100|Ocean View Dr opp Prince St|5
2260101|Ocean View Dr opp Bundara Ave|5
2260102|Ocean View Dr opp Lake View Rd|5
2260103|Ocean View Dr before Pacific St|5
2260104|Ocean View Dr after Pacific St|5
2260105|Terrigal Hotel, Terrigal Dr|5
2260106|Willoughby Rd opp Terrigal Lagoon Reserve|5
2260107|Willoughby Rd opp Terrigal Presbyterian Church|5
2260108|Willoughby Rd at Woodland Rd|5
2260109|Aspen Ave at Beverley Cres|5
2260110|Aspen Ave at Summit Rd|5
2260111|Hastings Rd opp Aspen Ave|5
2260112|Brunswick Rd after Hastings Rd|5
2260113|Brunswick Rd before Terrigal Dr|5
2260114|Terrigal Dr opp Bellbird Ave|5
2260115|Terrigal Dr at Willoughby Rd|5
2260116|Terrigal Dr at Junction Rd|5
2260117|Terrigal Dr after Bellbird Ave|5
2260118|Terrigal Dr opp Brunswick Rd|5
2260119|NSW Ambulance Service Terrigal Station, Terrigal Dr|5
2260120|Breakers Indoor Sports Stadium, Terrigal Dr|5
2260121|Terrigal Dr opp Serpentine Rd|5
2260122|Terrigal Dr at Mobbs Rd|5
2260123|Charles Kay Dr opp NSW Ambulance Service Terrigal Station|5
2260125|Charles Kay Dr before Scenic Hwy|5
2260126|256 Scenic Hwy|5
2260127|Scenic Hwy opp Picketts Valley Rd|5
2260128|Scenic Hwy at Picketts Valley Rd|5
2260129|251 Scenic Hwy|5
2260130|Charles Kay Dr after Scenic Hwy|5
2260133|Central Coast Hwy after Bellevue Rd|5
2260134|Central Coast Hwy before Maas Pde|5
2260135|Central Coast Hwy at Crystal St|5
2260136|Central Coast Hwy after Crystal St|5
2260137|Central Coast Hwy after Ulamba Ave|5
2260138|Central Coast Hwy at Pitt Rd|5
2260139|Central Coast Hwy opp Cabarita St|5
2260140|Central Coast Hwy before Ocean View Dr|5
2260141|Central Coast Hwy after Ghersi Ave|5
2260142|The Entrance Rd at Old Gosford Rd|5
2260143|The Entrance Rd before Willoughby Rd|5
2260144|The Entrance Rd after Brooks Hill Lane|5
2260145|The Entrance Rd opp Matcham Rd|5
2260146|Erina Heights Public School, Central Coast Hwy|5
2260148|Kalakau Ave opp Henrys Rd|5
2260149|Kalakau Ave at Boos Rd|5
2260150|Central Coast Hwy at Matcham Rd|5
2260152|Central Coast Hwy opp Willoughby Rd|5
2260153|Central Coast Hwy at O'Kanagan Cl|5
2260154|Central Coast Hwy opp Ocean View Rd|5
2260155|Ocean View Dr opp Lucinda Ave|5
2260156|Ocean View Dr after Wairakei Rd|5
2260158|Old Gosford Rd at Leonard Ave|5
2260159|Old Gosford Rd before Plymouth Dr|5
2260160|Old Gosford Rd at Pembrook Rd|5
2260161|Old Gosford Rd opp Pembrook Rd|5
2260162|Old Gosford Rd before Ghersi Ave|5
2260163|Old Gosford Rd opp Leonard Ave|5
2260164|Ocean View Dr after Loxton Ave|5
2260165|Ocean View Dr at Lucinda Ave|5
2260171|Central Coast Hwy at Reads Rd|5
2260172|Central Coast Hwy at Aldinga Dr|5
2260173|Central Coast Hwy opp Pitt Rd|5
2260174|Central Coast Hwy after Braemar Dr|5
2260175|Central Coast Hwy after Tumbi Rd|5
2260179|Forresters Beach Rd before Lowanna Ave|5
2260180|Crystal St after Kalakau Ave|5
2260181|Noorong Ave after Crystal St|5
2260186|Tumbi Rd opp Lea Ave|5
2260187|Tumbi Rd at Central Coast Hwy|5
2260188|Tumbi Rd at Aldinga Dr|5
2260189|Mobbs Rd opp Stratford Park Dr|5
2260190|Central Coast Hwy at Bakali Rd|5
2260191|Central Coast Hwy opp Forresters Beach Rd|5
2260192|Central Coast Hwy after Alistair Ave|5
2260193|Central Coast Hwy at Bellevue Rd|5
2260195|Tumbi Rd at Pinaroo Rd|5
2260196|Tumbi Rd at Kunarra Rd|5
2260197|Noorong Ave after Hopetoun St|5
2260198|Noorong Ave at Spoon Bay Rd|5
2260199|John St opp Binang Ave|5
2260200|John St after Hopetoun St|5
2260201|John St after Crystal St|5
2260202|John St before Crystal St|5
2260203|John St before Hopetoun St|5
2260204|John St at Binang Ave|5
2260205|Noorong Ave after Lavinia St|5
2260206|Noorong Ave before Hopetoun St|5
2260207|Noorong Ave before Crystal St|5
2260208|Crystal St opp Malkana Ave|5
2260444|Mobbs Rd at Terrigal Dr|5
2260445|Central Coast Hwy opp Central Coast Grammar School|5
2260454|100 Bradleys Rd|5
2260455|Breakers Indoor Sports Stadium, Duffys Rd|5
2260456|Kings Ave opp Sheffield Dr|5
2260457|Kings Ave at Belar Ave|5
2260458|Kings Ave opp Lindford Pl|5
2260459|Kings Ave opp Mayfair Cl|5
2260460|Kings Ave after Mayfair Cl|5
2260461|Kings Ave before Lindford Pl|5
2260462|Kings Ave opp Belar Ave|5
2260463|Kings Ave at Sheffield Dr|5
2260464|Duffys Rd opp Breakers Indoor Sports Stadium|5
2260465|Bradleys Rd at Scenic Hwy|5
2260466|Mobbs Rd after Hampton Cl|5
2260467|Mobbs Rd at Wellesbourne Ave|5
2260469|Terrigal High School, Charles Kay Dr|5
2260470|Havenview Rd opp Terrigal Hotel|5
2260471|Our Lady Star of the Sea Primary School Terrigal|5
2260476|Erina Heights Public School, Serpentine Rd|5
2260477|Matcham Rd after Central Coast Hwy|5
2260484|Crystal St at Malkana Ave|5
2260485|Central Coast Hwy at Arundel Rd|5
2260493|Ocean View Dr before Wairakei Rd|5
2260494|Old Gosford Rd at Ocean View Dr|5
2260495|Old Gosford Rd at McGee Ave|5
2260498|Forresters Beach Rd after Lowanna Ave|5
2260504|Central Coast Hwy opp Serpentine Rd|5
2260506|436 The Entrance Rd|5
2260507|The Entrance Rd opp 423|5
2260508|Central Coast Hwy after Arundel Rd|5
2260509|Lavina St after John St|5
2260510|Crystal St at Kalakau Ave|5
2260511|Lavinia St opp John St|5
2260512|Wamberal Public School, Aldinga Dr|5
2260514|Dillon Rd opp Blue Bell Dr|5
2260515|Lowanna Ave at Joan St|5
2260516|Lowanna Ave at Ulmarra Rd|5
2261100|Roberta St at Doran Pl|5
2261101|Roberta St at Marilyn Cres|5
2261102|Roberta St after Marilyn Cres|5
2261103|Tumbi Rd opp Mackay Dr|5
2261104|Tumbi Creek Rd at Clare Mace Cres|5
2261107|Tumbi Community Hall, Roberta St|5
2261108|Roberta St opp Marilyn Cres|5
2261109|Northumberland Way opp Bertram Rd|5
2261110|Northumberland Way before Eastern Rd|5
2261111|Rotherham St after Sherry St|5
2261112|Debra Anne Dr opp Melissa Cl|5
2261113|Debra Anne Dr before Cynthia St|5
2261114|Rotherham St at Adrian Cl|5
2261115|Rotherham St opp York St|5
2261116|Cresthaven Ave after Zora Pl|5
2261117|Premier Way after Carnation Cl|5
2261118|Premier Way at Hibiscus Cl|5
2261119|Talara Ave opp Northview Dr|5
2261120|Northview Dr at Berne St|5
2261121|Valley View Rd after Berne St|5
2261122|Dunning Ave at Epsom Pl|5
2261123|Lindsay St at Bonnieview St|5
2261124|Lindsay St at McLachlan Ave|5
2261125|Lindsay St after Oaks Ave|5
2261126|Watkins St opp Thelma St|5
2261127|Watkins St at Elsiemer St|5
2261128|Toowoon Bay Rd at Kitchener Rd|5
2261129|Toowoon Bay Rd at Archbold Rd|5
2261130|Nirvana St after Elsiemer St|5
2261131|Stella St after Eloora Rd|5
2261132|Stella St at Bay Rd|5
2261133|Bay Rd before Toowoon Bay Rd|5
2261134|Bay Rd at Moorah Ave|5
2261135|Bay Rd at Yethonga Ave|5
2261136|Warrigal St opp Park Rd|5
2261137|Roberts St opp Dennis Rd|5
2261138|Wyong Rd at Mackay Dr|5
2261139|Wyong Rd before Tumbi Rd|5
2261140|Eastern Rd at Gwydir St|5
2261141|Eastern Rd after Promenade Ave|5
2261142|Brooke Ave opp Bateau Bay Anglican Church|5
2261143|Robertson Rd opp Dampier Bvd|5
2261144|Robertson Rd opp Cunningham Rd|5
2261145|Robertson Rd at Mort St|5
2261146|South St at East St|5
2261147|South St before East St|5
2261148|Robertson Rd opp Mort St|5
2261149|Pioneer Park, Robertson Rd|5
2261150|Robertson Rd at Dampier Bvd|5
2261151|Bateau Bay Anglican Church, Brooke Ave|5
2261152|Eastern Rd opp Gwydir St|5
2261153|Eastern Rd after Castlereagh Cres|5
2261154|Eastern Rd opp Eastern Road Oval|5
2261155|Eastern Rd at Sherry St|5
2261156|Tumbi Rd opp The Beach Early Learning Centre|5
2261157|Beckingham Rd opp Hillside Dr|5
2261159|Palm Valley Rd after Victor Cl|5
2261160|Leetes Lane at Hansens Rd|5
2261161|Adelaide St at Warratta Rd|5
2261162|Yimbala St after Hinemoa Ave|5
2261163|Cornish Ave before Wyong Rd|5
2261164|Wyong Rd after Killarney St|5
